ID,carbon_footprint
0x3c25,877.3262444714414
0x424f,791.5261319108848
0x3767,772.4387198793444
0xcfa,796.4366142221236
0x3929,607.6108350177606
0x4879,793.260490753968
0x4799,537.2655650852864
0x325b,666.4659563739565
0x3434,895.9871134182525
0xe8f,614.1470587905402
0x4d5f,808.3798990399389
0x18f7,564.6450528623825
0x4fbf,706.2418862500003
0x4a11,922.1710726670846
0x1422,699.610620030074
0x507d,744.898939399844
0x44e1,800.6100947447585
0x459d,842.0133217878597
0x2fe3,719.7778513108326
0x38d1,529.2114881709954
0x3ef6,816.1583209252593
0x1647,690.6235844439647
0x3cfa,816.049004785117
0x41f6,912.0235587373706
0x28b4,770.7277269700742
0x2fdd,900.1880705471747
0xcef,930.7846497228346
0x2e25,728.1666699077753
0x24b5,968.2469975326794
0x4245,587.0874064432618
0x3cfe,885.7099985750365
0xf72,569.5761146167425
0x26d0,790.2643028125865
0x8d6,579.9686932822265
0x3ba5,664.6039546191224
0xd3e,802.9870166998674
0x4aca,1088.873881447568
0x6c1,1063.7179949340152
0x46c5,880.1256759664783
0x2bfb,867.2055716392387
0x3259,582.6074867280327
0x4cef,1059.6300025051012
0x4452,697.7677016399572
0xe14,592.5420747203618
0x346e,897.3642951490697
0x3612,814.4498969982076
0x4da5,786.867718966038
0xe22,773.5130874857958
0x3a4f,882.2447592836844
0x52f,585.1196749281655
0x2797,759.6294112764731
0x3c66,676.3179619789157
0x3453,624.7354296533988
0xc60,757.010067461273
0xcaf,668.051223601779
0x2cfd,1193.0151312856824
0x48fe,669.8691972730185
0x67c,958.0622867955284
0x1ae8,697.4540009290946
0x3f92,790.8529844714045
0x4fcc,743.1446278604537
0x4137,809.7594325842946
0x44aa,618.7090206451612
0x5157,725.6687286168161
0xd2f,771.5542536904762
0x2a45,1090.9591322603967
0x2785,571.3746908074755
0x18a6,750.0788457233378
0x47e0,643.7641737308774
0x47c4,571.2281001615133
0x35d0,873.2438000927942
0x24ec,496.5222830342793
0xace,685.7403044008446
0x2181,644.9262509291491
0x168e,815.031786675699
0x3371,892.8676713936169
0x747,1001.5183305808906
0x3ab2,596.4518591724366
0x40b4,826.0611359484875
0x41be,1026.6475875781027
0x1fc8,958.8940985972274
0x33d6,467.1093898827093
0x4344,837.9369223448853
0x4251,433.750014331224
0x541,459.04841416666613
0x263b,849.9512248442459
0x3997,703.2030385693588
0x41c2,916.8325161973974
0xc62,701.6760262548327
0xaae,761.5806933333326
0x714,821.8938636523612
0x5055,687.9756581598397
0x664,789.0385592529329
0x51ca,589.3582792667188
0x3d84,883.7006295238091
0x3173,915.4484390097404
0x4e44,860.2026720114787
0x288e,581.6090522152095
0x4c91,858.4498366704004
0x2142,744.7119682688694
0x1c12,727.137137116951
0x290a,770.2567938171903
0x45b5,824.900646324536
0x4f2e,738.2643688164254
0x2e10,871.8567157553749
0x4f0c,594.9010077560864
0x2733,794.8105984363672
0x1b6b,880.0887527598643
0x16df,552.3886813415259
0x17bc,755.1218669901906
0x248f,540.8280124928057
0x4e2b,748.0862220509777
0x4133,966.241834455187
0x838,764.7972726752793
0x122f,782.081426382296
0x4442,736.9623886233574
0x5ea,598.2336480542989
0x482,934.8864539728334
0x16b8,685.5510269049759
0xfc7,843.8857707653922
0x175e,484.4437483146348
0x4998,997.9945220987727
0x3d8e,841.3950754779826
0x41bc,628.725667221957
0x340e,577.7445232855773
0x2708,860.274037428707
0x48f4,664.0872911837672
0x4f01,1149.9572739929683
0x3623,497.3975425083801
0x19d3,700.0591752026185
0x2224,715.4795752862433
0x4fd,809.1795412579829
0x3830,883.6781069379393
0x3ae6,722.4965031047049
0x31f0,664.9492465852926
0x4758,710.5680275697623
0x4ed0,895.4597412690783
0x49e4,542.6812342602158
0xbc4,687.6094529804781
0x647,900.7313924109833
0xee6,712.7306534941586
0x4961,643.6556884831055
0x3901,1183.597534448196
0x4edd,897.7696784061663
0x2db1,896.4357997523019
0x668,678.9574860166975
0x3efd,522.3481032661779
0x476b,956.7800147222225
0x36b8,606.3002505053614
0xb47,502.77885899000484
0x4015,859.4854818176394
0x3fd8,774.1030515462185
0x3594,769.0834079208612
0x21ed,776.185159142281
0x1893,868.5474587596542
0x27c5,715.2356273640057
0x3e7f,562.0691736029426
0x2f4e,966.6485031447639
0x2d99,430.2038344903701
0x40d1,535.7920447037352
0x5196,818.9008034972715
0x5ff,658.8286452741705
0x3b88,945.1736961670682
0x2137,815.923953437815
0x4a4f,891.9077464700272
0x3da0,601.5998888286289
0x3b0b,934.2314133261184
0x4d9,1053.492634378788
0x339c,468.87368635172817
0x1d12,986.9688923741606
0x5127,875.8996107198014
0x2635,536.0628697095816
0x38c8,703.723053188107
0x8e0,674.8841253445798
0x375b,795.9658850995653
0x33f6,1008.8890590364604
0x3e7b,880.9312284645332
0x3a77,710.5460353175605
0x24aa,681.3751960195943
0x2f02,746.2652100140948
0x3287,778.9930954790732
0x2c60,652.287311652666
0x2d5c,647.7453953543992
0x194e,1007.3361948331315
0x3e40,633.1339548127048
0x879,722.3580898603084
0xdb5,583.8030412997672
0x262f,989.2214241214344
0x2f65,920.197926662186
0x40c3,808.3027375661444
0x1ccf,483.80514834887356
0x2ac7,737.171137000842
0xcf4,814.6956900448579
0x31dc,870.2322243511967
0x37df,1016.2350331988341
0x251a,795.0355090811311
0x1704,779.0479333531747
0x19bd,595.2925130475561
0x4b4e,785.9569413512228
0x83c,820.8440751847488
0x3a72,705.4591695699513
0x18c9,718.323910588108
0x85d,763.8107467099941
0x2197,983.1510242390942
0x3b3d,834.5296724334569
0x168f,826.9674610970421
0x43f3,813.0295015787501
0x42dc,585.0733808427125
0x34e8,1091.7014530923252
0x20c9,1011.7913175799663
0x3354,835.3227705768212
0x4fd0,1073.5642319962435
0x4f2c,968.490362180279
0x942,616.5573601846153
0x34c8,1026.7492460636272
0x2a38,818.0782595369913
0xd51,773.1974575835619
0x447b,679.3595347662289
0x3e6e,592.5804567539326
0x458e,569.5432913875014
0x2c04,1009.0455984354637
0x2409,863.5320531263501
0x434f,763.7306371108346
0x460d,669.6128076961483
0x4c51,617.4498225697645
0x44c8,994.4395875950057
0x4aeb,891.8156634719223
0x2e5a,651.8002866533737
0x3db9,1002.7559051902005
0x11d9,582.1520971502351
0x24fc,895.4545107229097
0x3322,873.1340239252462
0x2f6e,921.7378661182872
0x731,695.90800533425
0xcc0,1018.3390217963927
0x3b80,746.0769228872414
0x1b02,650.5778995805658
0x44ef,664.9178849957283
0x587,436.7603607593794
0x35cd,751.3835464538278
0x1ae0,780.0131954182418
0xc2b,1018.8149848870956
0x9a4,705.4501238644093
0x373d,728.3971748745885
0x3e9e,857.8179642733963
0x511d,589.6926151785715
0x4507,804.638293022097
0x1345,439.8852122041845
0x1271,790.3271142669457
0x4f36,767.5109356735582
0x1c2d,1035.6802132142861
0x10b0,517.4821374006877
0x4a10,645.1386870462801
0x166a,739.4387176987422
0x4743,798.9611649709345
0x4857,563.8211592621905
0x2545,626.4036632299787
0x30de,1116.4841058009897
0x3029,848.2264946375988
0x1544,980.7221488456794
0x2525,786.2869012906925
0x1650,517.8875339971698
0x2359,516.7991794074821
0x49f3,970.6701343716829
0xd26,852.8422860748727
0x3d76,884.7234268400172
0x2cfc,584.4040132536672
0x4fb3,603.0353659127882
0x2111,898.3329948015872
0x28f7,738.3930084991002
0x10be,642.5515999462028
0x2321,621.9374923126488
0x2970,699.6550419469905
0x1aa0,725.0403874790093
0x4d18,557.6343989827532
0xfb5,745.7664748206687
0x2986,613.4735216419908
0x979,593.4954891662327
0x3936,1137.3813750391191
0x4ee8,640.0845148016302
0x31d1,1112.6064733914775
0x540,630.37406754837
0xa4f,696.7016999768744
0x4a7b,833.8524433547017
0x4549,539.6892350259462
0x485f,841.5362602254431
0x28fa,776.1937336132524
0x4734,1030.0549436751278
0x4162,639.9477769936468
0x29fd,656.9558803343562
0x2108,590.5301835450792
0x36e3,922.4242092261808
0x22e0,497.754881450702
0x1344,673.3608756761458
0x72f,810.0438454343874
0x1fca,817.5623316893193
0x31ac,554.9128212163197
0xa3f,700.2523771818454
0x5028,771.4216812759864
0x7a4,662.2856145229166
0x4e3f,580.9911109633911
0x2dab,619.316282856603
0x1849,988.3191668601249
0x176f,726.2238520428787
0xcb2,669.5244647101225
0x155a,677.8571613767119
0x3f68,657.7190814206213
0x48f5,728.7341660511198
0x2c53,474.5228898430736
0x4ff3,845.8160061349104
0x2e82,737.2609849737108
0x1bc2,562.5528082382418
0x4cc3,989.2683933106829
0x8a7,1122.0439475477758
0x2543,652.0773781797884
0x213f,684.5254483209313
0x1375,596.6496481078644
0x3f6c,620.2360453364998
0x5133,796.1262979040641
0x5113,691.9895647449544
0x1894,534.0025293391162
0x4c62,844.4020948811277
0x30c6,1031.7017856726227
0x1939,647.9225597690796
0x1749,976.9403177534499
0x402f,913.28035132455
0x439,772.053018765057
0x22da,869.2459167657494
0x437b,530.0452163296699
0x11a1,923.2161688934444
0x3d67,557.7504698099228
0xdc8,502.839200904292
0x3b34,1092.9122415913769
0xc84,472.70698751575713
0x1be6,978.5887321141023
0x2281,829.3248015762214
0x5d0,694.3774365951783
0x2996,682.576195172488
0x29ee,955.2095117981546
0x111e,909.6639312030588
0x245c,869.8658408389991
0x4151,837.5481120863906
0x17e0,787.3500140236555
0x4dc4,710.8951211971231
0x4064,905.8826437656784
0x4241,676.0632323507899
0x50bb,793.5018262114792
0x4a3a,466.0674993073594
0x1a6d,917.2826502730184
0x49b,603.1600270036568
0x34ac,608.8054083963457
0x30ae,901.5006105089343
0x8f3,784.8210776072658
0x2487,805.3580650681059
0x217a,802.7642810687558
0x378d,895.0160582168153
0x1a6b,699.4567184876992
0x17d8,850.1462576215566
0x497e,882.1642861378479
0x4161,597.519263608475
0x5de,576.9578543189174
0xbfc,822.9588347337345
0x4eb1,693.862571967456
0x70c,985.9373699995357
0x3467,1031.5966218581043
0x12cd,654.9408207549241
0x14b2,1013.0162199679033
0x1ccd,1010.8802734868761
0x2074,907.9979275811879
0x7e5,897.7584638999549
0x170a,718.6141102060069
0x4a7e,1054.5418662762067
0x3535,866.334553602878
0x30e8,670.6755397903557
0x503,805.185093367014
0x6a1,589.6679537202114
0xb98,758.6378571368905
0x505f,863.0763272943725
0x3c50,687.2698379091795
0x2349,651.7864711761918
0xb6e,802.7891076359261
0x3437,825.4609409285152
0x9c7,956.5007140657726
0x459b,750.6683106746897
0x4482,1102.0467570238097
0x3174,959.6080695977366
0x320d,689.2114015585956
0x1131,632.4214265035815
0x278d,667.7197662663867
0xa41,648.8556433835928
0x44a3,717.7615850626134
0x1747,657.6544026368757
0x1289,907.1561030357143
0x51dc,797.7390573326178
0x2449,836.8837713844312
0x5e6,716.408081654542
0x6bc,661.2217664474738
0xe20,739.5118499918962
0x3c07,744.2954362589502
0x2650,810.8690103898339
0x25f3,788.952251339043
0x3f3d,747.0365610383597
0x269d,530.9098368620839
0x6d4,826.8163308575329
0x11f4,733.6651185989318
0x4b4c,665.6999340186204
0x2109,600.4974503739953
0xb9b,745.8380233628625
0x1fe6,949.8760068560507
0x3d14,1023.3636910732616
0x25a2,1053.6091592274197
0x4ade,808.6051178238158
0x3d5a,962.358335101165
0x41ee,689.9559690476193
0x1970,777.0434495228645
0x3c7a,1055.501253626374
0x4c3e,561.788842611116
0x14af,1064.7297775026427
0x4bf0,535.7839564736812
0x21df,704.9912541846113
0x377f,928.3075229712905
0x2ccf,585.3337077342761
0x268e,716.6967261300816
0x4502,676.9728408427318
0x10b9,677.2354048702393
0x1a9c,613.6813638266892
0x253d,663.8568283337604
0x30ef,750.9362005938582
0x23fc,496.65252314421673
0x43f1,563.9849646476674
0x4e1c,957.207564608738
0x44c0,1063.0072188798936
0x41bf,548.9451577665104
0x173d,920.5036906100036
0x41d4,561.2815681795579
0x2c7c,572.343008071588
0x30e6,617.9105418300485
0x476,570.3496414840905
0x1a96,939.9132160305709
0x4dbc,795.4761890606783
0x36eb,701.7075375433183
0x442b,778.2775974507439
0x1f88,673.4738538621598
0x4f7e,764.0966251784652
0x3422,891.2828270991648
0x3981,636.025217355566
0x3018,675.8429010800859
0x17af,527.6082416503066
0x822,733.1571201636558
0x3c80,920.4872261385843
0x380d,1044.7490678844415
0x3529,1081.4069537084356
0x2cdb,568.4716477404704
0xd83,788.125110504201
0x22c6,700.9733697031526
0x4354,850.0093972046066
0xef3,588.2396931869333
0x30dc,591.7248344866946
0x4140,811.7642344899027
0x4f3,750.4097404139875
0x1d9a,1116.305444071661
0x2d61,781.1517685273786
0x42d5,485.06562684523766
0x1d80,750.3067933941288
0x40f2,929.8390661719171
0x2d21,505.41992041277604
0x4657,828.6154090274725
0x217d,626.3772624313875
0x4990,906.5301247938128
0xa33,874.0445303241939
0x179e,680.0878643792057
0x3009,688.9249956812735
0x5062,821.878493988635
0x2669,613.8554335095424
0x40c7,776.9821682348258
0x214c,684.0299922286722
0x1548,749.4374532472382
0x32f9,1075.8158521016842
0x2e97,563.4493254166667
0x214d,989.3348739708159
0x257b,754.9696153898918
0x5014,748.2216463775612
0x4ee7,540.4798547914279
0x1bfc,1048.2288173950258
0x3714,637.8465993854255
0x2c82,825.1513085646965
0xc7e,877.6831824790752
0x2bf8,607.5593884489904
0x2127,722.5526840373044
0x18e3,730.6528955710992
0x159b,580.3822260801819
0x138b,668.7531755634643
0xb7e,572.7828434280506
0x3a45,602.6093304040409
0x15ea,1032.9155426579132
0x534,1024.9460882987457
0x14fa,828.8000811436063
0x50e1,866.9536422466919
0x4a0f,846.4214491444113
0x1a1e,1223.040999865111
0x33af,803.7666093040917
0x36e9,969.2022794152842
0x181f,906.6200580822306
0x2a50,895.1132021072071
0x14da,804.5229279381929
0x1e4b,706.7721996623611
0x4dba,444.15467957837524
0x121d,800.3934692510068
0x40d3,792.6065494637488
0x3d2f,889.9368248657807
0x5bb,794.286717866549
0x154f,613.5245191729828
0x18d5,779.1448585109018
0x2fa1,916.6743370586513
0x3aa0,896.3795636211493
0x243d,861.7285376907166
0x1f96,727.2210130175332
0x1973,491.08005833333334
0x2791,841.2794703951223
0x2cc0,538.7189307010583
0x13d3,525.8636865497601
0x5153,782.2875583822948
0x44de,532.605941742669
0x480e,866.3863352253802
0xa28,814.8130310246097
0x2f5d,856.3336986530143
0x58b,719.5027329434487
0x4b8d,726.4365377648887
0x13d5,655.6979184848486
0x26dc,960.6757802663208
0x329e,732.76651612061
0xa52,757.8773534426848
0x1012,705.4555128223349
0x4e32,833.7860332291218
0x2206,914.4377226457124
0x1af2,768.21511645049
0x3292,631.6737925181895
0x393b,711.4225666307493
0x262c,748.1867515659341
0x4f4b,608.1249998677715
0x50e5,576.9850186655013
0x2e9d,828.9906499576119
0x470c,1070.68253519165
0x2fbb,629.7426154186203
0x4aab,937.2883921578073
0x267c,865.4118434464777
0x3d0c,758.5745156822928
0x1aed,714.9191477682954
0xf69,910.2850828998469
0x3ae7,789.6463774518872
0x1d89,1081.6265948355351
0x4f26,591.5262935615897
0x1e3f,690.5231041834307
0x30aa,850.4882370676605
0xd2e,913.3599865678277
0x438f,861.9713845415811
0x3974,664.158753917284
0x2f9a,1110.8387880595965
0x1b84,848.5795651051253
0x500d,836.197858869136
0x4b2e,1040.9734081217682
0xc40,649.5675940653775
0xf9f,621.3884876946162
0xddf,867.9117581570569
0x12d9,867.1584849809474
0x3892,592.6022010871375
0x2a1a,556.375874284174
0x19d7,438.44274944203937
0x4844,793.517650904244
0x5c4,727.4184767857093
0x1e53,748.9889121303582
0x38a9,633.3521010937912
0x4f5f,533.4684772282826
0x349e,919.0681663966545
0x3486,738.2688401772572
0x4c0e,1206.3392337148953
0x1c3e,1117.5573639882743
0x1ae3,960.7337001999674
0x3a6e,786.3464160365064
0x1cdb,815.7774139260167
0x3167,776.1004446158385
0x228a,663.9364360271913
0x31c3,498.63426025974036
0x49fa,785.674970772441
0x3a0b,1025.729213575193
0x42ac,716.826745636087
0x49df,675.6238723600643
0x32d2,827.8546045838915
0x369c,757.0090755953493
0x4e92,969.8281135735455
0x3051,765.4164361152621
0xb7f,951.4062918774914
0x30cb,768.2718638130673
0x2cae,801.434863595428
0x270d,535.6752805574127
0x332e,911.5500935575667
0x1ed3,858.4444164206809
0x347a,1072.5505093524491
0x19db,907.1727111005172
0x4299,531.7118179323684
0x4b6f,622.8218559726828
0x4a49,746.9111428428791
0x3736,1099.3835373819923
0x1586,801.0948080565074
0x4d46,615.4362501094462
0x2e03,897.301056561617
0x13dd,721.5417915730437
0x1764,906.2120987647987
0x2f1f,980.9648777877541
0x3daf,817.0843467063054
0x3eb1,757.9329361407831
0x48b,496.44684974426707
0x4732,572.6468706315087
0x4533,1007.5928169909945
0x2969,827.910678760578
0x1b1c,643.9800447523659
0x3ff,926.917984661198
0x2cfb,917.6900676618295
0x5199,789.6232265402643
0x1812,665.6865792271942
0x6a6,843.513930737449
0xa3e,766.0313452537387
0x21a8,705.5568441619239
0x1ffb,753.7059378869621
0x196b,1064.9188155344752
0x4548,575.9036282293121
0x1f83,954.7722064965927
0x2549,796.8837121213386
0x3609,762.7071140998119
0x15cd,1085.3849590150835
0x2765,662.0197248502097
0x3224,523.4858526860912
0x3317,831.7933165600876
0xcc8,686.8610828492783
0xb64,732.6726693438376
0x465a,881.9638155054679
0x2483,636.6992663253508
0x17f4,697.0131763996648
0x5e5,955.2913946484118
0x3c1e,495.5856779682815
0x4d75,1033.1358647709073
0x4a64,945.2593902386802
0x2736,1034.7825272735652
0x1e46,532.7021148976561
0x4534,1003.1794786085547
0x338a,945.0006751271591
0x1717,848.4205930003277
0x2f37,658.1178996399326
0x3a35,654.4663364788211
0x118e,636.4299968063431
0xe86,640.1734893796354
0x6f4,991.1157409228728
0x2135,527.527554910914
0x3ee0,925.4226739441012
0x3806,739.892911796102
0x4046,681.4465338512196
0x2f21,641.6334352083085
0x1dc3,1011.4572342470683
0x1bb1,629.7830503449437
0x2af8,595.8015500035232
0x1bdb,1000.7318056819266
0x221e,790.980844777168
0x3293,1042.3434323319652
0x2693,1064.619337842142
0x3802,493.24801936849383
0x447f,923.2031585164832
0x4706,905.9030214379736
0x31d5,965.304663775971
0x15ed,749.1481160993987
0xf6a,775.198160442641
0x21e0,987.4008464069519
0x42ad,828.9091253036185
0x2858,1048.2331501191961
0x3cce,839.3765932121939
0x1737,861.2349497068692
0x4d2f,934.1599784982334
0x322d,534.3440660889819
0x23c6,602.2564807444189
0x259a,1229.8848210282833
0x32bc,893.1027920878784
0x46d0,752.846252237328
0x4bd3,992.5007287584892
0x4e29,524.9062984000838
0x2271,864.6363815894493
0x1411,1031.7118231852164
0x4dce,656.8157006552165
0x4e35,834.6242605858569
0x11c3,959.9613414687723
0x3f42,892.5987707889418
0x2701,617.4617227161169
0x2468,841.5540367889199
0x46e2,883.1780449383656
0x1da6,978.7111093650798
0x234c,681.4330434744023
0x4db4,692.6723775493589
0x2b98,694.3298797344328
0x4748,840.99699257326
0x14b9,502.0475053522094
0x3f66,710.8141388898084
0x31ed,816.2596167468917
0x2003,520.295461671
0x56f,895.9497979454285
0x21fd,926.453559844845
0x3890,794.3236904779396
0x3e09,794.0476411964836
0x23a4,876.5756362010586
0x46f,605.0805998242627
0x3975,892.2479533214577
0x3b8c,632.0109982118037
0x2242,627.4614400275066
0x59d,447.6464632350143
0x206f,486.2860466468256
0xcb9,718.9145405257935
0xc0e,687.7976029463139
0x1ee6,631.6875330455875
0x36ee,725.900510012891
0x4745,820.0670787995592
0x23bc,698.518025072905
0x3274,535.7912914801866
0x50e8,835.1848293626234
0x4804,571.897516624799
0x91c,412.3192819100139
0x445e,845.7470878533545
0x4a24,974.7933321181066
0x146d,693.8023912899541
0x1bff,715.6269899735506
0x4202,854.3362270381857
0x98c,656.7260642866052
0x23ed,666.1248349086117
0x913,815.309993150922
0x2491,773.2983051222831
0x29e4,674.8300594909816
0x214e,844.0765786600251
0x48cc,987.654322384485
0x551,799.8542027082425
0x20be,642.1203019384163
0x2023,728.7107711677806
0x27df,724.9244920651046
0xcc2,538.7736426237369
0x4568,612.0229275834527
0x3c38,881.9297461989491
0x386c,919.7622104760951
0x49cf,829.7308795383847
0x2ab8,705.350790271827
0x1212,604.3746883800906
0x2212,1046.3550053974839
0x6c9,931.135620949934
0x1ed4,1117.5513768605952
0x2a76,1021.3348430723438
0x37ca,811.8438347228636
0x15b2,866.1859779506398
0x4a1f,610.5835117206096
0x3bf6,662.6420966654171
0x2446,842.8458843714235
0x1f4b,826.7927322982465
0x2df0,815.9038745448705
0x38bd,634.5054256077503
0x4ad1,617.0415599988806
0xece,472.8239287499999
0x4860,674.5980465904431
0x3538,940.1237168316492
0x3c8e,805.8325291216111
0x34e7,728.6921149460734
0x3875,1035.3716988598896
0x355c,581.3836904977031
0x6d6,633.6666410154577
0x3248,827.0197991846788
0x324e,752.4162190756855
0xdcf,822.7074730040999
0x4359,505.311663434704
0x211b,532.4886333897828
0x4725,559.3193405680446
0x3005,836.0627596054618
0x2b27,554.2211136236579
0x85f,936.1826531322265
0x11cb,799.5858775182471
0x407c,565.5902573538275
0x42bf,795.5470895308125
0x391b,869.9131172187178
0x3e39,751.5765807097065
0x35d4,1066.1436649580896
0x978,598.0072773147821
0x2b8e,788.4921770141866
0x3b00,741.8964376517572
0x10c5,902.3436969446371
0xcac,876.0611284669708
0x4594,821.9966254380671
0x29ae,490.30686630952374
0x1ac4,599.7956012889849
0x2d3b,977.0986970389743
0x1af9,983.7459404771644
0x2073,708.6336185182674
0x1114,958.0807122091142
0x62a,779.4502478899608
0x48bc,437.13729996031753
0x9c4,552.0692315453994
0x4bcc,716.5035826975346
0x507a,899.1355504175638
0x260d,694.9931756743078
0x782,944.2932334223347
0x479f,815.9510362914599
0x4668,746.2572425486727
0x4062,681.9432924324739
0x2191,953.1661386040261
0x18c6,585.5996301223047
0x40ee,732.8151553571436
0x3f86,610.571732926261
0x3327,671.1354400153665
0x1c43,693.2209791229607
0x2fee,568.5218588507983
0x2357,596.0091472181364
0x4dd5,791.5608759563345
0x389b,1194.9714484819012
0x50c4,814.4548502831249
0x265c,873.5738641048579
0x15ab,532.1413113927081
0x1f80,733.4731244707251
0x3f2f,715.5726407392739
0x400a,961.342753537792
0x4c7,831.8532613308219
0x2f32,931.4916218255172
0x50e3,906.0921226028753
0x63d,845.6704392353021
0x1a4a,846.1734966392803
0x4b89,733.3971805555547
0x332a,728.0357738206959
0x345a,939.870418479533
0x1ca7,670.3943635931232
0x2c28,615.7847158561261
0x3058,614.56295005893
0x41c0,846.9188614667822
0x335d,854.7605127318346
0x20f8,613.9853776983485
0x2739,695.4801056612522
0x33a8,820.2053109439181
0x15a0,619.091211381229
0x1e16,679.0028776043645
0x2ea6,670.1137028036558
0x3f2e,973.7166098770082
0xa59,644.2829348140694
0x48d2,768.0361371743602
0x3710,500.22995380640174
0x1f09,965.4916417775006
0x4ef,892.7102149071784
0x301f,510.87796118158235
0x3ed3,503.3016397900475
0x4d4d,683.3688545108037
0x4d7c,848.1929397464191
0x1f59,734.1764274999997
0x530,790.670596698572
0x11f7,854.6932118633875
0x1f32,688.7750511991889
0x4bd,539.3924284279606
0x4e5a,505.0767222777225
0x29a1,1118.859374999999
0x2076,603.3006966229894
0x4c3a,682.9757416666673
0x510e,824.8480260220956
0x1c4e,1070.8772913965638
0x3b8f,539.1922799999995
0x226d,671.055093921789
0xa14,818.3199391703188
0x34cd,768.3294274663766
0x5b5,979.4544958681213
0x4770,705.6767364793911
0x1d47,730.1255864256552
0x49c9,511.39382258084237
0x4e67,878.391061450192
0xaf3,1058.8184370165252
0x2e08,1065.8100555037765
0x4680,880.6670053691065
0x4083,803.902917243733
0x2cb5,535.3075541478628
0x4219,936.0661829934386
0x48f1,876.6713195605864
0x517b,954.6035651037937
0x514c,596.7985196870495
0x2b6a,762.6023645012375
0x38cb,782.6946525046094
0x3ceb,961.957506908395
0x51ce,852.6995117522389
0x4ea9,1008.4728623992778
0x12fc,814.563378267076
0x46af,692.6214200000004
0x2c03,805.6312608788754
0x73d,664.6525054132135
0x29f3,597.1568407207745
0x2381,879.9235476213724
0x42ef,609.3639484134121
0x1fad,697.1553237797613
0x39ae,1073.9595292508714
0x379e,902.959337204896
0x5fa,1122.095990672303
0x3b8b,579.1998780808533
0x3ce1,832.8510971013092
0x5093,753.8686967461367
0x302b,930.0333132690815
0x524,782.1196472091996
0x446b,567.2060890750261
0x2bec,852.6561479835774
0x77d,986.8716830113771
0xd76,792.0855267977205
0x4cf,523.8485659442073
0x1058,790.6388029744346
0x25e4,1225.7644761546796
0x2428,703.6589617626285
0x3439,618.2037798350376
0x2210,943.9800773467364
0x47ed,727.2668198475117
0x2269,663.1264278897817
0xf2b,893.3602717218573
0x1204,686.5339402882565
0x4306,561.0885773896007
0x245a,977.2565422585988
0x1a6e,865.2678782043295
0x2add,671.5055816528627
0xbd7,870.0234632798528
0x1449,682.4877398280108
0x2086,854.2572843794115
0x9ee,952.25851610621
0x1e35,801.1169240635005
0x434a,682.4050001369619
0x24fe,805.8540667225549
0x5179,904.8159899104619
0xc75,866.3885438357822
0x134b,530.2580910406003
0x2a55,1072.218011140317
0x3c6f,681.8502007725734
0x4262,648.592350742619
0x1522,660.0230929324268
0x395f,540.6889910880734
0x2325,862.1535992556434
0x2ec2,950.3509632373875
0x28aa,834.2557871143862
0x2024,638.6361373133598
0x3048,505.42377041968734
0x2f5a,1044.8626103479846
0x2daf,739.2697384857305
0x1746,635.5997501194421
0xef9,682.5753886099935
0x4a5e,575.3414715373092
0x2f98,514.202103690476
0x391a,645.1356668275403
0x19b0,681.1384373214285
0x4ff7,679.4862740826335
0x1711,768.2004635638972
0x1275,457.8492729535925
0x34ae,1101.703373703739
0x42f,551.7192901103297
0x19ec,844.5929167460936
0x4167,942.9520906406143
0x32d7,825.2697668646196
0x2673,798.9359591442629
0x423c,691.8524867342126
0x4365,687.7667306378992
0x263c,868.7895812716962
0x3585,500.17175231623935
0x4f75,769.7184482697471
0x4150,1201.5469255402934
0x1dc8,639.4975555477417
0x1d42,704.4379274543548
0x19e2,745.4279302810656
0xd8d,762.8805956899436
0x4e4d,764.6669286996193
0x2558,833.5613552873663
0x4022,793.9578856014085
0xbe1,769.6225578698919
0x3c4b,626.7202341522361
0x4aa,525.2202452698992
0x3bad,675.6196452572206
0x3a1e,822.7278873577368
0x3aaf,578.9516460563318
0xb89,992.474211038934
0x27d6,872.3011561136736
0x2565,721.6648504170113
0x458f,804.4356955806388
0x2d63,899.6006301330741
0x2a30,777.9904093702997
0x3a47,934.3694035729148
0x31ff,886.449412435853
0x1004,956.5191377455772
0x4be3,759.2323646245844
0x21be,831.1495165311136
0x4a60,804.7559759358098
0x2851,1066.7540873968253
0x2007,736.8403184670534
0x5102,901.8839070269707
0x1b25,735.7864447921102
0x108c,813.588039679487
0x23d5,789.9810396096029
0x1c31,903.6005411278314
0x1914,931.5694293102656
0x1aaa,1123.1362731473537
0xccf,637.9255597174136
0x2be6,763.3150478525624
0x4efa,601.8755356088725
0x2616,852.1751576581185
0xdda,624.410171283813
0x3c5c,961.7226929271374
0x4326,784.474858663644
0x4421,728.7593179705403
0x3d4b,572.1214583212821
0x1e2a,1249.5358431506827
0x3ecc,758.653628853762
0x4b0c,1177.7990645833345
0x43fd,545.8705674080833
0x4677,759.3036871560848
0x50ae,865.3106131214284
0x32bb,858.7033388030435
0x2df6,651.7757773842042
0x16c6,566.0250913719849
0x35ec,678.1580972859889
0x699,756.6845294301593
0x3874,789.4931995748209
0x4d1c,516.3197736363633
0x263f,943.6157109588379
0x4a5a,657.1890609037151
0x31cf,693.3370997592539
0x1559,979.6229794105899
0x1393,959.931672628969
0x2e8f,650.6006758091639
0xfd6,929.773640654579
0x34d2,1003.8464001449925
